feat,std_shift
1004,0.06427531
816,0.06386772
21,0.06377638
798,0.063740976
105,0.063661315
108,0.06364457
784,0.06359378
167,0.06353122
475,0.06307185
581,0.0630195
673,0.06288396
811,0.062540606
361,0.062531725
643,0.06251827
291,0.06236556
272,0.06222864
292,0.062134802
950,0.062024906
701,0.06198817
26,0.061840024
506,0.060923398
444,0.060489576
421,0.060315706
399,0.060168177
951,0.059875954
601,0.059855934
575,0.059595346
415,0.059438124
448,0.059412487
232,0.059409108
460,0.059243973
942,0.05916337
85,0.0590975
482,0.058999807
878,0.058779776
63,0.05877405
1020,0.058745105
503,0.058725275
931,0.058670912
648,0.05861768
697,0.0585601
547,0.05849539
809,0.058444403
169,0.058377385
334,0.058349848
585,0.058284346
757,0.0582368
695,0.058192283
608,0.057789627
217,0.057737447
22,0.057717327
605,0.057621893
354,0.057604913
192,0.057502892
923,0.05749947
926,0.057496402
1003,0.05715741
171,0.056939576
546,0.056926392
201,0.056787036
197,0.056702908
975,0.056691043
235,0.056637987
800,0.056568988
71,0.056450132
442,0.056315213
782,0.05629693
754,0.05627554
626,0.056139443
744,0.05613471
378,0.056127228
632,0.055998076
706,0.055988513
858,0.055949166
880,0.05585874
935,0.05555868
872,0.05554755
727,0.055412874
594,0.055216666
550,0.05507864
445,0.05507471
831,0.05478564
207,0.054667257
642,0.05432761
367,0.054283734
939,0.05425776
843,0.054138772
24,0.054052647
794,0.053930752
538,0.05363231
566,0.05349194
50,0.053335506
672,0.053273775
348,0.053259216
400,0.05323779
310,0.05307021
11,0.052900072
500,0.052868113
838,0.05283786
633,0.052711878
429,0.05263517
1008,0.052601676
721,0.052518103
480,0.05238812
749,0.052199777
833,0.052176744
82,0.05216443
988,0.05213877
432,0.052098323
584,0.05208621
516,0.052002165
856,0.0517439
88,0.05158602
173,0.051512606
865,0.051335834
1013,0.05133451
887,0.051203176
563,0.05117769
508,0.051084425
724,0.051034827
813,0.050971493
707,0.050840262
288,0.050797246
776,0.050752234
525,0.050627086
269,0.050606575
388,0.05060049
699,0.050560888
968,0.05047294
345,0.050416775
129,0.050356425
667,0.05028575
938,0.05008526
910,0.049977865
419,0.04973933
781,0.049381122
925,0.049187303
98,0.04905877
318,0.04905347
679,0.04902531
127,0.0489939
767,0.048956197
912,0.04875651
236,0.04868852
143,0.04865068
322,0.048563447
574,0.048324816
341,0.04803771
647,0.0479678
719,0.047917176
891,0.047621656
841,0.047596436
379,0.047548298
759,0.047316108
583,0.047293186
346,0.047065713
359,0.047039468
328,0.04697969
401,0.04695603
1012,0.0465977
854,0.04654464
83,0.04652081
178,0.046393108
764,0.04627362
775,0.04626245
892,0.04624104
370,0.046172895
414,0.04613083
949,0.046011765
472,0.04591914
464,0.045798
148,0.04575945
383,0.04564104
404,0.045609947
825,0.045582507
439,0.045548163
948,0.045531716
486,0.045412235
760,0.04532434
41,0.04531711
886,0.04528576
993,0.045218382
189,0.04517819
52,0.045114383
657,0.04493444
418,0.04491005
298,0.044883262
299,0.044879206
692,0.044774435
976,0.04464205
932,0.044634327
875,0.044588324
493,0.04453972
1005,0.04452526
349,0.044244193
29,0.044215783
936,0.044116393
645,0.044050783
17,0.04372108
284,0.04349486
534,0.043451443
883,0.04336275
602,0.0433285
604,0.043227285
515,0.043214932
375,0.04318962
438,0.043183737
649,0.04310097
561,0.04301452
124,0.042956997
916,0.042876743
205,0.042850845
70,0.04282521
712,0.042797368
380,0.042640578
242,0.042612415
75,0.042548075
373,0.042459372
282,0.042282484
200,0.04215456
78,0.04212679
67,0.042109568
462,0.042095006
636,0.041968334
946,0.041938245
553,0.041818224
335,0.04180984
478,0.041663848
265,0.04123074
53,0.04122183
441,0.040997803
512,0.0406721
14,0.040660467
301,0.040643513
670,0.040639024
650,0.04057482
254,0.040273648
599,0.03988895
810,0.039858658
176,0.039620403
627,0.03930515
433,0.039305005
898,0.03919913
864,0.039119404
28,0.038993962
514,0.038993545
474,0.038933463
278,0.03878622
313,0.03877556
527,0.038668156
61,0.038613524
286,0.038471017
971,0.038403302
730,0.03835169
487,0.038140707
407,0.038134918
92,0.0376866
339,0.037589505
72,0.03756886
249,0.037510823
564,0.037381176
501,0.03736491
682,0.03731687
655,0.037257973
806,0.037229333
191,0.03699643
471,0.036963504
689,0.036825802
38,0.036703106
353,0.036473334
391,0.03622732
535,0.036101464
748,0.035996895
630,0.03599142
768,0.035618097
652,0.03559126
91,0.03553254
502,0.035477675
97,0.035460256
666,0.03536838
882,0.03529166
517,0.035286646
881,0.035259243
57,0.035206687
172,0.0351136
106,0.035058662
956,0.03500207
202,0.03473216
450,0.034669135
406,0.03428745
678,0.034279507
979,0.034165353
7,0.034090854
452,0.034071412
152,0.034027427
770,0.03391821
793,0.03390441
497,0.033864595
815,0.033859324
549,0.033849545
827,0.033823762
490,0.03361727
337,0.03360623
77,0.033558935
426,0.033426184
31,0.033291828
578,0.033200786
663,0.033124644
885,0.033118777
491,0.033043303
559,0.033019964
58,0.03301404
104,0.03295535
690,0.0328133
536,0.032803297
119,0.03275384
974,0.032657493
455,0.032506354
271,0.032469325
59,0.032405913
321,0.03221574
281,0.032185283
509,0.032074124
374,0.031957023
595,0.03190053
56,0.031797007
80,0.03178196
42,0.031663775
921,0.031546608
134,0.031527836
740,0.0315046
376,0.031467725
66,0.03135759
896,0.031350266
466,0.031297922
903,0.031112172
411,0.030920558
362,0.030788459
905,0.030738235
369,0.03047665
723,0.030469801
300,0.03015972
166,0.030114254
267,0.030089524
434,0.030074785
761,0.029951025
607,0.0299427
960,0.029936044
702,0.029913563
826,0.029806335
285,0.029619496
873,0.029570514
213,0.029532837
365,0.029358247
177,0.02931895
591,0.0292554
611,0.02924612
629,0.029122822
787,0.028848382
64,0.028673269
964,0.028648924
488,0.028632443
113,0.02833845
262,0.028268844
929,0.028255304
681,0.028219027
103,0.028183274
8,0.028080484
483,0.028072745
982,0.027949432
592,0.027873447
394,0.0277463
941,0.027719952
245,0.027674003
799,0.027649289
283,0.027589465
326,0.027508754
81,0.027424067
879,0.027320541
203,0.027296375
685,0.027261978
820,0.027123785
984,0.026698947
954,0.026565915
531,0.026498597
160,0.026481202
6,0.026392467
270,0.02636113
277,0.026296668
874,0.026286134
1022,0.026265532
772,0.025972722
109,0.025969421
802,0.025893841
287,0.025695583
33,0.025694033
141,0.025614245
513,0.025613967
989,0.025581643
248,0.02550685
1000,0.025346946
783,0.025177032
372,0.02512705
133,0.024826158
93,0.024525566
674,0.024456954
522,0.024444135
797,0.024158536
398,0.024133714
560,0.024111582
413,0.024093257
751,0.0237007
492,0.023602486
703,0.02359778
188,0.023300877
323,0.023263954
73,0.023260823
635,0.02325608
461,0.023044243
250,0.023014355
603,0.02294368
763,0.022923483
498,0.022903888
139,0.022889506
393,0.022832094
240,0.022725206
279,0.022674708
495,0.022632042
179,0.022397824
1015,0.02238829
637,0.022312418
479,0.022224233
715,0.022208735
296,0.022078441
675,0.021972112
530,0.021969656
118,0.021961357
558,0.021861523
832,0.021823954
319,0.021762801
543,0.021702172
45,0.021614902
540,0.021586444
469,0.021512307
966,0.021501165
449,0.021478811
338,0.021468755
579,0.021432875
867,0.021409174
10,0.021319836
457,0.021251297
0,0.021229245
837,0.021123212
705,0.021070877
230,0.020999327
953,0.020979267
437,0.020865213
212,0.02077353
836,0.020643866
458,0.020634038
855,0.02046829
691,0.020349301
146,0.0203283
819,0.020301236
808,0.019978555
223,0.019925352
732,0.019839523
656,0.0198262
967,0.019792764
562,0.019746758
756,0.019574145
226,0.01957035
231,0.019552233
1016,0.019500514
631,0.019072415
523,0.019014865
528,0.019002851
65,0.018980576
901,0.018965373
312,0.01871394
893,0.01866362
149,0.018579347
463,0.0184469
958,0.018440599
145,0.018404042
709,0.018363103
392,0.018361572
922,0.018333478
677,0.018309861
174,0.018270606
963,0.018190324
122,0.018051438
51,0.018036112
420,0.01785615
888,0.017724095
812,0.01751876
364,0.017513542
496,0.01751341
243,0.017511304
1001,0.017427873
342,0.017325543
613,0.017259724
94,0.017157333
718,0.017052632
722,0.016927965
252,0.01680657
156,0.016752612
526,0.016656322
237,0.016593944
121,0.01659137
792,0.016571483
977,0.016568031
363,0.016534416
209,0.016404832
468,0.016325004
261,0.016155602
991,0.01603316
309,0.015934702
780,0.015891312
662,0.015816197
224,0.015619667
68,0.015554746
996,0.015367119
114,0.015309102
852,0.015109051
382,0.015088171
687,0.015076741
665,0.01497927
95,0.014950086
983,0.014943956
427,0.014905421
786,0.014775418
762,0.014727124
387,0.0146552855
919,0.0146342525
992,0.014581138
16,0.014448019
49,0.014358211
84,0.014312048
304,0.014293702
453,0.014280234
773,0.014010379
717,0.013921717
995,0.013918039
972,0.013785877
859,0.013739643
736,0.013670035
137,0.013630069
821,0.0136231575
302,0.01360499
222,0.013593803
465,0.013569843
165,0.013564829
828,0.013546401
324,0.01353887
638,0.013499275
402,0.013437334
877,0.013331223
246,0.013313278
947,0.013280623
807,0.013196134
228,0.012917451
153,0.012905193
144,0.012767258
507,0.012728336
728,0.0127056055
582,0.012535593
366,0.012410246
713,0.012266026
436,0.012193246
405,0.012127964
443,0.012045536
273,0.012012881
329,0.011941025
132,0.011796979
614,0.011770182
997,0.011659034
739,0.011637988
622,0.0114733055
195,0.011342902
750,0.0112991445
381,0.011168498
804,0.01100004
340,0.010862328
829,0.010811559
869,0.010769628
9,0.010712971
924,0.010644655
412,0.010488675
489,0.010413674
714,0.010390771
862,0.010355123
306,0.010340062
779,0.010307327
861,0.01029246
777,0.01026189
570,0.010250633
597,0.009869129
965,0.009803792
520,0.009655355
801,0.009655053
552,0.009644417
215,0.009493058
625,0.009438952
771,0.009260227
90,0.009210375
204,0.009145804
157,0.00909434
4,0.008891176
742,0.008683672
796,0.008605947
470,0.008360117
27,0.008309762
40,0.008252842
915,0.008217036
130,0.0079046255
39,0.0077116103
660,0.0075957924
785,0.0074835033
668,0.007335366
1018,0.007311004
845,0.007293245
196,0.0069981893
350,0.006931723
34,0.006876389
907,0.00684742
894,0.006783482
587,0.0067092655
524,0.0065439567
1017,0.006459434
628,0.0063478085
999,0.006312672
258,0.0062864297
293,0.0062188413
23,0.0061135306
43,0.00610526
316,0.0060225613
303,0.0059340433
99,0.0058425493
609,0.0056698835
251,0.00556219
263,0.0054823505
529,0.005449859
651,0.0053726444
753,0.0053713378
990,0.005244427
295,0.0052433102
962,0.0051656
162,0.005001946
1,0.0049444865
542,0.0049077678
1009,0.0048503955
107,0.004846499
325,0.004784484
576,0.0047700703
676,0.0047164112
140,0.0046869908
440,0.0046273237
710,0.0045975246
79,0.0045658336
181,0.0045611975
147,0.004362962
600,0.0042704795
494,0.00422409
725,0.003852789
913,0.0038165315
280,0.0038066686
101,0.0037502616
694,0.003748721
943,0.003725851
658,0.0035826985
688,0.0032821954
416,0.0031843602
216,0.003131528
214,0.0031095073
969,0.0030706935
431,0.002558735
257,0.0023688884
62,0.002330813
69,0.0023154605
850,0.0022927518
741,0.0021034598
746,0.0018916291
451,0.0018237821
716,0.0018029601
227,0.0017424206
814,0.0016323342
187,0.0015923054
239,0.0015323128
44,0.0014353411
307,0.0014329696
884,0.0012578117
447,0.0011503734
396,0.0011440642
973,0.0011376791
940,0.0011319867
541,0.0010088527
930,0.0009783419
233,0.0008772495
356,0.0008280485
557,0.0008257837
840,0.0007973648
598,0.0007846234
890,0.00073527027
110,0.0005690782
186,0.00051851233
895,0.00044880417
848,0.0003331986
696,0.0003076881
644,6.2983076e-05
